"Step","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MIN","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MIN","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/accuracy","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/accuracy__MIN","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy__MAX"
"1","0.30476406678576823","0.30476406678576823","0.30476406678576823","0.36221423510574363","0.36221423510574363","0.36221423510574363","0.36119996973969554","0.36119996973969554","0.36119996973969554","0.34335757324641175","0.32915394078265564","0.35756120571016786","0.09225664620581192","0.09225664620581192","0.09225664620581192","0.0962660044744249","0.0962660044744249","0.0962660044744249","0.38138212142447325","0.38138212142447325","0.38138212142447325","0.36344099952970954","0.36344099952970954","0.36344099952970954","0.3129917344477732","0.3129917344477732","0.3129917344477732","0.3703840693958878","0.3703840693958878","0.3703840693958878","0.3502831698126374","0.3502831698126374","0.3502831698126374","0.0018384540187364096","0.0018384540187364096","0.0018384540187364096","0.2965983402695758","0.2965983402695758","0.2965983402695758","0.287942132903505","0.287942132903505","0.287942132903505","0.09698183943394845","0.09698183943394845","0.09698183943394845","0.2654295083289194","0.2654295083289194","0.2654295083289194","0.08634364399205824","0.08634364399205824","0.08634364399205824","0.08802638764981108","0.06666435282147873","0.10938842247814344"
"3","0.39034841725095154","0.39034841725095154","0.39034841725095154","0.4073374160935112","0.4073374160935112","0.4073374160935112","0.4369178715060531","0.4369178715060531","0.4369178715060531","0.4141917520299787","0.40815768269768005","0.4202258213622773","0.10228847207458976","0.10228847207458976","0.10228847207458976","0.10063588770347281","0.10063588770347281","0.10063588770347281","0.4476853636038334","0.4476853636038334","0.4476853636038334","0.44338526521961974","0.44338526521961974","0.44338526521961974","0.4084586121875848","0.4084586121875848","0.4084586121875848","0.4399781033203953","0.4399781033203953","0.4399781033203953","0.4344440764553871","0.4344440764553871","0.4344440764553871","0.044601326116454294","0.044601326116454294","0.044601326116454294","0.32698611276257394","0.32698611276257394","0.32698611276257394","0.3510979067162044","0.3510979067162044","0.3510979067162044","0.08795083407676055","0.08795083407676055","0.08795083407676055","0.3402471881949258","0.3402471881949258","0.3402471881949258","0.09291580113342025","0.09291580113342025","0.09291580113342025","0.11284140010992405","0.08521043293994213","0.14047236727990597"
"5","0.4365493232031425","0.4365493232031425","0.4365493232031425","0.4402273685553385","0.4402273685553385","0.4402273685553385","0.45865149228033747","0.45865149228033747","0.45865149228033747","0.4434688261301606","0.4398717330268812","0.4470659192334399","0.10771498350978002","0.10771498350978002","0.10771498350978002","0.1300774033445329","0.1300774033445329","0.1300774033445329","0.49478034182580416","0.49478034182580416","0.49478034182580416","0.4853959921625592","0.4853959921625592","0.4853959921625592","0.45679143146516676","0.45679143146516676","0.45679143146516676","0.483123620397965","0.483123620397965","0.483123620397965","0.47557414649672064","0.47557414649672064","0.47557414649672064","0.08647152665222237","0.08647152665222237","0.08647152665222237","0.34577016071168404","0.34577016071168404","0.34577016071168404","0.3837209443279488","0.3837209443279488","0.3837209443279488","0.08766907431518194","0.08766907431518194","0.08766907431518194","0.3793188362570954","0.3793188362570954","0.3793188362570954","0.09838341220046178","0.09838341220046178","0.09838341220046178","0.123240185882172","0.08741497921492382","0.15906539254942018"
"7","0.4723380989590968","0.4723380989590968","0.4723380989590968","0.4483484115347881","0.4483484115347881","0.4483484115347881","0.49188839667205414","0.49188839667205414","0.49188839667205414","0.4725757914801162","0.4690195112683312","0.47613207169190125","0.11581867696282669","0.11581867696282669","0.11581867696282669","0.1520186215989722","0.1520186215989722","0.1520186215989722","0.5171466070395456","0.5171466070395456","0.5171466070395456","0.5100836649925214","0.5100836649925214","0.5100836649925214","0.493139145124038","0.493139145124038","0.493139145124038","0.5004442581830847","0.5004442581830847","0.5004442581830847","0.5021764054564067","0.5021764054564067","0.5021764054564067","0.08277596852140721","0.08277596852140721","0.08277596852140721","0.35264351222325696","0.35264351222325696","0.35264351222325696","0.4080438576559369","0.4080438576559369","0.4080438576559369","0.08384876436388558","0.08384876436388558","0.08384876436388558","0.4119161558293752","0.4119161558293752","0.4119161558293752","0.11528387393080641","0.11528387393080641","0.11528387393080641","0.1327365309372756","0.09336109394170955","0.17211196793284164"
"9","0.49474484400773727","0.49474484400773727","0.49474484400773727","0.4432668675659415","0.4432668675659415","0.4432668675659415","0.5046004226946602","0.5046004226946602","0.5046004226946602","0.49126748054071767","0.49073162276789273","0.4918033383135426","0.12906646038434982","0.12906646038434982","0.12906646038434982","0.16083351990340494","0.16083351990340494","0.16083351990340494","0.5286274083839871","0.5286274083839871","0.5286274083839871","0.5260989293858774","0.5260989293858774","0.5260989293858774","0.515200380916859","0.515200380916859","0.515200380916859","0.5132192124277897","0.5132192124277897","0.5132192124277897","0.5230762006806258","0.5230762006806258","0.5230762006806258","0.07955980602150704","0.07955980602150704","0.07955980602150704","0.3578341672624299","0.3578341672624299","0.3578341672624299","0.4291335934087004","0.4291335934087004","0.4291335934087004","0.08094270814156516","0.08094270814156516","0.08094270814156516","0.4393467085073589","0.4393467085073589","0.4393467085073589","0.12872114043199634","0.12872114043199634","0.12872114043199634","0.1451501988875407","0.11239517131280659","0.17790522646227477"
"11","0.5132819245940431","0.5132819245940431","0.5132819245940431","0.45978838417835843","0.45978838417835843","0.45978838417835843","0.5178261818026767","0.5178261818026767","0.5178261818026767","0.4961507075472762","0.4839018406178376","0.5083995744767148","0.1441692187152618","0.1441692187152618","0.1441692187152618","0.17780577829067007","0.17780577829067007","0.17780577829067007","0.5360915640575366","0.5360915640575366","0.5360915640575366","0.5393124480999302","0.5393124480999302","0.5393124480999302","0.5288306494469087","0.5288306494469087","0.5288306494469087","0.5240386962810247","0.5240386962810247","0.5240386962810247","0.540821839435619","0.540821839435619","0.540821839435619","","","","0.3629774858627219","0.3629774858627219","0.3629774858627219","0.43585987178686403","0.43585987178686403","0.43585987178686403","0.07942820306035324","0.07942820306035324","0.07942820306035324","0.4473535865098674","0.4473535865098674","0.4473535865098674","0.138321398165957","0.138321398165957","0.138321398165957","0.16131274806528975","0.13819583558166693","0.18442966054891258"
"13","0.5243744915508046","0.5243744915508046","0.5243744915508046","0.44285501362966323","0.44285501362966323","0.44285501362966323","","","","0.5032013349036248","0.5008346496570969","0.5055680201501527","0.15862183250506723","0.15862183250506723","0.15862183250506723","0.17915888731957608","0.17915888731957608","0.17915888731957608","0.5411616679830373","0.5411616679830373","0.5411616679830373","0.5444520429635474","0.5444520429635474","0.5444520429635474","0.5355299803001655","0.5355299803001655","0.5355299803001655","0.5301133420113348","0.5301133420113348","0.5301133420113348","0.5461454428081763","0.5461454428081763","0.5461454428081763","","","","0.36473589408449963","0.36473589408449963","0.36473589408449963","0.45003728324440423","0.45003728324440423","0.45003728324440423","0.07852802897357172","0.07852802897357172","0.07852802897357172","0.4720721674771183","0.4720721674771183","0.4720721674771183","0.15357808958269722","0.15357808958269722","0.15357808958269722","0.1663821171138668","0.1397012186354096","0.193063015592324"
"15","0.5323924477530237","0.5323924477530237","0.5323924477530237","0.4529538859819858","0.4529538859819858","0.4529538859819858","","","","0.5184812058713495","0.5140984592194625","0.5228639525232364","0.1670550671430922","0.1670550671430922","0.1670550671430922","0.18383726036496234","0.18383726036496234","0.18383726036496234","0.5361830323234688","0.5361830323234688","0.5361830323234688","0.5490892544673835","0.5490892544673835","0.5490892544673835","0.5407807880253034","0.5407807880253034","0.5407807880253034","0.5287598386235374","0.5287598386235374","0.5287598386235374","0.5530368195482512","0.5530368195482512","0.5530368195482512","","","","0.36523885569821773","0.36523885569821773","0.36523885569821773","0.45740557070271887","0.45740557070271887","0.45740557070271887","0.078526767685065","0.078526767685065","0.078526767685065","0.4772623895863473","0.4772623895863473","0.4772623895863473","0.1463994456426943","0.1463994456426943","0.1463994456426943","0.17946013689856138","0.15142814236878147","0.20749213142834133"
"17","0.5405080069537388","0.5405080069537388","0.5405080069537388","0.4593016857649465","0.4593016857649465","0.4593016857649465","","","","0.5204188809054036","0.5186217422677953","0.5222160195430118","","","","0.19103461303544889","0.19103461303544889","0.19103461303544889","0.5434493744626415","0.5434493744626415","0.5434493744626415","0.552659159714376","0.552659159714376","0.552659159714376","0.5445633335965441","0.5445633335965441","0.5445633335965441","0.5283227828485018","0.5283227828485018","0.5283227828485018","0.5577478639075564","0.5577478639075564","0.5577478639075564","","","","0.36874842918194733","0.36874842918194733","0.36874842918194733","0.46713174882556535","0.46713174882556535","0.46713174882556535","0.07784280804584147","0.07784280804584147","0.07784280804584147","0.4828790869047201","0.4828790869047201","0.4828790869047201","0.16740461855823816","0.16740461855823816","0.16740461855823816","0.19648939390076553","0.1617904589572302","0.23118832884430085"
"19","0.5465060648718449","0.5465060648718449","0.5465060648718449","0.4426491398955108","0.4426491398955108","0.4426491398955108","","","","0.5139683175770646","0.5139683175770646","0.5139683175770646","","","","0.19293505385528656","0.19293505385528656","0.19293505385528656","0.5369573906891011","0.5369573906891011","0.5369573906891011","0.5545296155746087","0.5545296155746087","0.5545296155746087","0.5457924605729819","0.5457924605729819","0.5457924605729819","0.5245060789878053","0.5245060789878053","0.5245060789878053","0.558670033933821","0.558670033933821","0.558670033933821","","","","0.3712384386198323","0.3712384386198323","0.3712384386198323","0.47355154716895087","0.47355154716895087","0.47355154716895087","0.07866835245869523","0.07866835245869523","0.07866835245869523","0.4924833514377203","0.4924833514377203","0.4924833514377203","0.17502022465955516","0.17502022465955516","0.17502022465955516","0.2085922830863448","0.17945860230876923","0.23772596386392042"
