"Step","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/loss__MAX","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MIN","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/loss__MAX","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MIN","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MAX","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/loss","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/loss__MIN","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss__MAX"
"1","1.860664912593474","1.860664912593474","1.860664912593474","1.6777556382734842","1.6777556382734842","1.6777556382734842","1.6684654103506595","1.6684654103506595","1.6684654103506595","1.7253827578430876","1.6925936076072379","1.7581719080789373","2.727977410368963","2.727977410368963","2.727977410368963","2.7447771334320032","2.7447771334320032","2.7447771334320032","1.6159173283008261","1.6159173283008261","1.6159173283008261","1.6454861166827175","1.6454861166827175","1.6454861166827175","1.8297190433795298","1.8297190433795298","1.8297190433795298","1.6793987868575875","1.6793987868575875","1.6793987868575875","1.7120438127889546","1.7120438127889546","1.7120438127889546","2.9328075384874954","2.9328075384874954","2.9328075384874954","1.8211399489039675","1.8211399489039675","1.8211399489039675","1.9429721282709629","1.9429721282709629","1.9429721282709629","3.527062372330132","3.527062372330132","3.527062372330132","2.020420465447487","2.020420465447487","2.020420465447487","2.928726306202215","2.928726306202215","2.928726306202215","3.9593816616939845","2.9239885049675585","4.99477481842041"
"3","1.5540492764306724","1.5540492764306724","1.5540492764306724","1.5337285404905268","1.5337285404905268","1.5337285404905268","1.4510707286519742","1.4510707286519742","1.4510707286519742","1.4896535500200516","1.473113482698388","1.5061936173417152","2.6435613747036784","2.6435613747036784","2.6435613747036784","2.671225506778157","2.671225506778157","2.671225506778157","1.3929714217371898","1.3929714217371898","1.3929714217371898","1.3687251527375037","1.3687251527375037","1.3687251527375037","1.5010725467576893","1.5010725467576893","1.5010725467576893","1.420974423305704","1.420974423305704","1.420974423305704","1.4708382984913817","1.4708382984913817","1.4708382984913817","2.832607008995266","2.832607008995266","2.832607008995266","1.6988170622685634","1.6988170622685634","1.6988170622685634","1.7211891527569623","1.7211891527569623","1.7211891527569623","3.265021375013054","3.265021375013054","3.265021375013054","1.7486017313572244","1.7486017313572244","1.7486017313572244","2.7757120088699763","2.7757120088699763","2.7757120088699763","3.688662301718412","2.7885357991817896","4.588788804255034"
"5","1.3960396964615638","1.3960396964615638","1.3960396964615638","1.4830387415142234","1.4830387415142234","1.4830387415142234","1.3594754253505568","1.3594754253505568","1.3594754253505568","1.3965331026173513","1.395324945449829","1.3977412597848735","2.5860399215593253","2.5860399215593253","2.5860399215593253","2.611034484084593","2.611034484084593","2.611034484084593","1.255264783534435","1.255264783534435","1.255264783534435","1.2440074578337712","1.2440074578337712","1.2440074578337712","1.332377845404345","1.332377845404345","1.332377845404345","1.3294436838648735","1.3294436838648735","1.3294436838648735","1.3183515457385178","1.3183515457385178","1.3183515457385178","2.7867464877049857","2.7867464877049857","2.7867464877049857","1.6583526684056729","1.6583526684056729","1.6583526684056729","1.5997117585545286","1.5997117585545286","1.5997117585545286","3.1464538672648437","3.1464538672648437","3.1464538672648437","1.606647084885781","1.606647084885781","1.606647084885781","2.7298327782832152","2.7298327782832152","2.7298327782832152","3.537836160199588","2.7059481031850936","4.369724217214082"
"7","1.2958816823062547","1.2958816823062547","1.2958816823062547","1.5041034667316926","1.5041034667316926","1.5041034667316926","1.2707713187561123","1.2707713187561123","1.2707713187561123","1.3164472258008948","1.3025721422302614","1.3303223093715282","2.5418263334746753","2.5418263334746753","2.5418263334746753","2.5673239477183842","2.5673239477183842","2.5673239477183842","1.2059650999417","1.2059650999417","1.2059650999417","1.174076924903677","1.174076924903677","1.174076924903677","1.2312011032476338","1.2312011032476338","1.2312011032476338","1.2466024020943074","1.2466024020943074","1.2466024020943074","1.2464098643272294","1.2464098643272294","1.2464098643272294","2.757853785239228","2.757853785239228","2.757853785239228","1.6577856043063173","1.6577856043063173","1.6577856043063173","1.5224934162896708","1.5224934162896708","1.5224934162896708","3.0733289160859694","3.0733289160859694","3.0733289160859694","1.50801124539944","1.50801124539944","1.50801124539944","2.627255208995364","2.627255208995364","2.627255208995364","3.478484609006454","2.6844631190146875","4.27250609899822"
"9","1.2350544773657388","1.2350544773657388","1.2350544773657388","1.504471133608337","1.504471133608337","1.504471133608337","1.2320587007551018","1.2320587007551018","1.2320587007551018","1.274484831737269","1.2616830209799863","1.2872866424945517","2.501342339253207","2.501342339253207","2.501342339253207","2.5337951082155246","2.5337951082155246","2.5337951082155246","1.1660589905233558","1.1660589905233558","1.1660589905233558","1.1368350305961907","1.1368350305961907","1.1368350305961907","1.177252715333886","1.177252715333886","1.177252715333886","1.2158444609937318","1.2158444609937318","1.2158444609937318","1.1988837282865419","1.1988837282865419","1.1988837282865419","2.736663470574475","2.736663470574475","2.736663470574475","1.666886858983871","1.666886858983871","1.666886858983871","1.4703969077779613","1.4703969077779613","1.4703969077779613","3.0198038614124334","3.0198038614124334","3.0198038614124334","1.4393046402603114","1.4393046402603114","1.4393046402603114","2.593968427509343","2.593968427509343","2.593968427509343","3.3891883307842168","2.5886789128321026","4.189697748736331"
"11","1.1945290610604329","1.1945290610604329","1.1945290610604329","1.525575521889083","1.525575521889083","1.525575521889083","1.2041729423431082","1.2041729423431082","1.2041729423431082","1.2650158121635062","1.234115721299014","1.2959159030279983","2.4657310772379604","2.4657310772379604","2.4657310772379604","2.504723019829584","2.504723019829584","2.504723019829584","1.1579835689669356","1.1579835689669356","1.1579835689669356","1.1168222015877383","1.1168222015877383","1.1168222015877383","1.1483587181075998","1.1483587181075998","1.1483587181075998","1.2170422399809602","1.2170422399809602","1.2170422399809602","1.1543268223694705","1.1543268223694705","1.1543268223694705","","","","1.694915615637368","1.694915615637368","1.694915615637368","1.4358867081480289","1.4358867081480289","1.4358867081480289","2.9784225312941666","2.9784225312941666","2.9784225312941666","1.4002913849069438","1.4002913849069438","1.4002913849069438","2.5425982207333275","2.5425982207333275","2.5425982207333275","3.376006195167883","2.5931533162200124","4.158859074115753"
"13","1.1742202234924386","1.1742202234924386","1.1742202234924386","1.567923765390291","1.567923765390291","1.567923765390291","","","","1.248129304669319","1.2391989440272708","1.257059665311367","2.433900291219764","2.433900291219764","2.433900291219764","2.471822024211971","2.471822024211971","2.471822024211971","1.1626411445370508","1.1626411445370508","1.1626411445370508","1.108722673165142","1.108722673165142","1.108722673165142","1.1402132027192946","1.1402132027192946","1.1402132027192946","1.2014929276267323","1.2014929276267323","1.2014929276267323","1.136496744161352","1.136496744161352","1.136496744161352","","","","1.7179891560055793","1.7179891560055793","1.7179891560055793","1.4023893429051846","1.4023893429051846","1.4023893429051846","2.9454619375937576","2.9454619375937576","2.9454619375937576","1.3463883394495062","1.3463883394495062","1.3463883394495062","2.5275586794275755","2.5275586794275755","2.5275586794275755","3.268375809003569","2.5093225423895986","4.0274290756175395"
"15","1.1633870242112274","1.1633870242112274","1.1633870242112274","1.5771148390726213","1.5771148390726213","1.5771148390726213","","","","1.2149811224379672","1.2023579478263855","1.2276042970495487","2.405657570843303","2.405657570843303","2.405657570843303","2.449526831644391","2.449526831644391","2.449526831644391","1.1655396767165682","1.1655396767165682","1.1655396767165682","1.1085180622448616","1.1085180622448616","1.1085180622448616","1.142824447209682","1.142824447209682","1.142824447209682","1.2101997372207292","1.2101997372207292","1.2101997372207292","1.1258443496916273","1.1258443496916273","1.1258443496916273","","","","1.7513677527051452","1.7513677527051452","1.7513677527051452","1.3914898703677938","1.3914898703677938","1.3914898703677938","2.918209255835332","2.918209255835332","2.918209255835332","1.3210601458035478","1.3210601458035478","1.3210601458035478","2.4903498122451504","2.4903498122451504","2.4903498122451504","3.2254102089190932","2.49452378881087","3.9562966290273165"
"17","1.1576868420073745","1.1576868420073745","1.1576868420073745","1.6317347006513439","1.6317347006513439","1.6317347006513439","","","","1.2127815120674055","1.2016116204338336","1.2239514037009773","","","","2.4241044966999543","2.4241044966999543","2.4241044966999543","1.1645896806629426","1.1645896806629426","1.1645896806629426","1.1129712275818948","1.1129712275818948","1.1129712275818948","1.1562842896225256","1.1562842896225256","1.1562842896225256","1.2091134290356156","1.2091134290356156","1.2091134290356156","1.115527508455679","1.115527508455679","1.115527508455679","","","","1.7797429110478917","1.7797429110478917","1.7797429110478917","1.384822164790346","1.384822164790346","1.384822164790346","2.8951519880819756","2.8951519880819756","2.8951519880819756","1.3042350780526433","1.3042350780526433","1.3042350780526433","2.464661247139677","2.464661247139677","2.464661247139677","3.197791918277568","2.4871741093079978","3.908409727247138"
"19","1.1582766655114813","1.1582766655114813","1.1582766655114813","1.665194488173231","1.665194488173231","1.665194488173231","","","","1.2311397596783595","1.2311397596783595","1.2311397596783595","","","","2.406243527427726","2.406243527427726","2.406243527427726","1.176487357244579","1.176487357244579","1.176487357244579","1.115247131761061","1.115247131761061","1.115247131761061","1.1674721945043003","1.1674721945043003","1.1674721945043003","1.2207565366401585","1.2207565366401585","1.2207565366401585","1.1151599464339947","1.1151599464339947","1.1151599464339947","","","","1.8117047441661904","1.8117047441661904","1.8117047441661904","1.3684454759873381","1.3684454759873381","1.3684454759873381","2.8746678413601097","2.8746678413601097","2.8746678413601097","1.2842729686323655","1.2842729686323655","1.2842729686323655","2.4350180308753195","2.4350180308753195","2.4350180308753195","3.110999191544126","2.405291402558668","3.8167069805295846"
"21","1.1593781872353424","1.1593781872353424","1.1593781872353424","","","","","","","1.2108406751254284","1.2108406751254284","1.2108406751254284","","","","2.386130372045237","2.386130372045237","2.386130372045237","1.1807029239081461","1.1807029239081461","1.1807029239081461","1.1227599153414778","1.1227599153414778","1.1227599153414778","1.1849097146080174","1.1849097146080174","1.1849097146080174","1.2279247647031732","1.2279247647031732","1.2279247647031732","1.1287614552799714","1.1287614552799714","1.1287614552799714","","","","1.8493542189991803","1.8493542189991803","1.8493542189991803","1.3562099781878498","1.3562099781878498","1.3562099781878498","2.8566319045670534","2.8566319045670534","2.8566319045670534","1.280878852403492","1.280878852403492","1.280878852403492","2.4032433705592373","2.4032433705592373","2.4032433705592373","3.0821407075768104","2.4001842045455897","3.7640972106080306"
"23","1.166723522297833","1.166723522297833","1.166723522297833","","","","","","","1.2038582024771138","1.2038582024771138","1.2038582024771138","","","","2.3685735179743634","2.3685735179743634","2.3685735179743634","1.1960067889832575","1.1960067889832575","1.1960067889832575","1.1322069965781423","1.1322069965781423","1.1322069965781423","1.2063833505188652","1.2063833505188652","1.2063833505188652","1.2380657057969942","1.2380657057969942","1.2380657057969942","1.1140497952973076","1.1140497952973076","1.1140497952973076","","","","1.8721392851903897","1.8721392851903897","1.8721392851903897","1.3540785547790177","1.3540785547790177","1.3540785547790177","2.840158916394645","2.840158916394645","2.840158916394645","1.279345100899355","1.279345100899355","1.279345100899355","2.380407154560089","2.380407154560089","2.380407154560089","3.049210939917917","2.3625734404686396","3.735848439367194"
"25","1.172492105889758","1.172492105889758","1.172492105889758","","","","","","","1.2004044422315896","1.2004044422315896","1.2004044422315896","","","","2.3523007970337475","2.3523007970337475","2.3523007970337475","1.203467157865883","1.203467157865883","1.203467157865883","1.1418054991085596","1.1418054991085596","1.1418054991085596","1.234050762762717","1.234050762762717","1.234050762762717","1.254495957165683","1.254495957165683","1.254495957165683","1.1319020786963472","1.1319020786963472","1.1319020786963472","","","","1.9015958115048366","1.9015958115048366","1.9015958115048366","1.3482653333233037","1.3482653333233037","1.3482653333233037","","","","1.2604581642588344","1.2604581642588344","1.2604581642588344","2.404157811895423","2.404157811895423","2.404157811895423","2.9984349390192344","2.3294463756434416","3.6674235023950277"
