"Step","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/PER","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/PER__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/PER","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/PER__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/PER__MAX","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MIN","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/PER__MAX","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MIN","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MAX","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/PER","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/PER__MIN","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/PER__MAX"
"1","0.07927871587091062","0.07927871587091062","0.07927871587091062","0.0873424850226852","0.0873424850226852","0.0873424850226852","0.07354287627307957","0.07354287627307957","0.07354287627307957","0.07793410387400133","0.07640975026901302","0.07945845747898965","0.1258128214959821","0.1258128214959821","0.1258128214959821","0.12831683032651203","0.12831683032651203","0.12831683032651203","0.07243042306857048","0.07243042306857048","0.07243042306857048","0.0739369366754546","0.0739369366754546","0.0739369366754546","0.07860791561994136","0.07860791561994136","0.07860791561994136","0.07448615226711884","0.07448615226711884","0.07448615226711884","0.0746811450987875","0.0746811450987875","0.0746811450987875","0.1409475677752849","0.1409475677752849","0.1409475677752849","0.08148316101548736","0.08148316101548736","0.08148316101548736","0.08196123983359119","0.08196123983359119","0.08196123983359119","0.1357976605420154","0.1357976605420154","0.1357976605420154","0.08630660972759953","0.08630660972759953","0.08630660972759953","0.12912315430290172","0.12912315430290172","0.12912315430290172","0.16758548530820838","0.12486113196829299","0.21030983864812378"
"3","0.07138497792649154","0.07138497792649154","0.07138497792649154","0.08804385834617479","0.08804385834617479","0.08804385834617479","0.06831847324119207","0.06831847324119207","0.06831847324119207","0.07002236154673407","0.06956006472377207","0.07048465836969606","0.12011742179838648","0.12011742179838648","0.12011742179838648","0.11639144220660823","0.11639144220660823","0.11639144220660823","0.06716721690441568","0.06716721690441568","0.06716721690441568","0.06527002822797298","0.06527002822797298","0.06527002822797298","0.0692458541652788","0.0692458541652788","0.0692458541652788","0.06558368947841602","0.06558368947841602","0.06558368947841602","0.06869170825812455","0.06869170825812455","0.06869170825812455","0.13517217705033122","0.13517217705033122","0.13517217705033122","0.07971613839860799","0.07971613839860799","0.07971613839860799","0.07710583868623856","0.07710583868623856","0.07710583868623856","0.13102032777437178","0.13102032777437178","0.13102032777437178","0.07770254343228282","0.07770254343228282","0.07770254343228282","0.12025333773077104","0.12025333773077104","0.12025333773077104","0.1602490230459102","0.12279110467555143","0.197706941416269"
"5","0.0662880977051864","0.0662880977051864","0.0662880977051864","0.07942647000938932","0.07942647000938932","0.07942647000938932","0.06610671814785449","0.06610671814785449","0.06610671814785449","0.06713344471185137","0.06646246458834526","0.06780442483535747","0.11465841428844946","0.11465841428844946","0.11465841428844946","0.11007512243952748","0.11007512243952748","0.11007512243952748","0.060261417050296605","0.060261417050296605","0.060261417050296605","0.061434111240025124","0.061434111240025124","0.061434111240025124","0.06405893402592752","0.06405893402592752","0.06405893402592752","0.06525732355642222","0.06525732355642222","0.06525732355642222","0.06309300753149168","0.06309300753149168","0.06309300753149168","0.13012517403172438","0.13012517403172438","0.13012517403172438","0.07912218812901364","0.07912218812901364","0.07912218812901364","0.07216321340889358","0.07216321340889358","0.07216321340889358","0.13071077203990514","0.13071077203990514","0.13071077203990514","0.07400439323781688","0.07400439323781688","0.07400439323781688","0.12032054622871453","0.12032054622871453","0.12032054622871453","0.1473762620551619","0.11000558024585091","0.18474694386447293"
"7","0.06284268218575945","0.06284268218575945","0.06284268218575945","0.07861561979423756","0.07861561979423756","0.07861561979423756","0.06247917970488643","0.06247917970488643","0.06247917970488643","0.06411985617750782","0.06330392882642549","0.06493578352859014","0.1100110335098365","0.1100110335098365","0.1100110335098365","0.10381025584007889","0.10381025584007889","0.10381025584007889","0.05953636789187779","0.05953636789187779","0.05953636789187779","0.059560614479645425","0.059560614479645425","0.059560614479645425","0.060122798502342735","0.060122798502342735","0.060122798502342735","0.0606586135273838","0.0606586135273838","0.0606586135273838","0.058842275539202606","0.058842275539202606","0.058842275539202606","0.1279637769322269","0.1279637769322269","0.1279637769322269","0.0789486061654616","0.0789486061654616","0.0789486061654616","0.0697098815306105","0.0697098815306105","0.0697098815306105","0.1302057925651399","0.1302057925651399","0.1302057925651399","0.06820288823132108","0.06820288823132108","0.06820288823132108","0.1037744128748584","0.1037744128748584","0.1037744128748584","0.15281319157090212","0.11873351479737217","0.18689286834443208"
"9","0.06072090133448024","0.06072090133448024","0.06072090133448024","0.07982345180471614","0.07982345180471614","0.07982345180471614","0.05963775334057815","0.05963775334057815","0.05963775334057815","0.061802156652817616","0.06045137557452417","0.06315293773111105","0.10617846771829934","0.10617846771829934","0.10617846771829934","0.10001678220173382","0.10001678220173382","0.10001678220173382","0.05723498045345404","0.05723498045345404","0.05723498045345404","0.0586571098364244","0.0586571098364244","0.0586571098364244","0.0583322560281089","0.0583322560281089","0.0583322560281089","0.059035500359786566","0.059035500359786566","0.059035500359786566","0.057517299105664915","0.057517299105664915","0.057517299105664915","0.1263135586937649","0.1263135586937649","0.1263135586937649","0.08052699389063177","0.08052699389063177","0.08052699389063177","0.0700034131130664","0.0700034131130664","0.0700034131130664","0.1296534666308784","0.1296534666308784","0.1296534666308784","0.06785708930460319","0.06785708930460319","0.06785708930460319","0.10706212016428707","0.10706212016428707","0.10706212016428707","0.14608377319144525","0.10640625614457953","0.18576129023831098"
"11","0.05942957038162349","0.05942957038162349","0.05942957038162349","0.07455062967710695","0.07455062967710695","0.07455062967710695","0.058909927571581276","0.058909927571581276","0.058909927571581276","0.06122634782290957","0.06106555755185568","0.061387138093963456","0.10178124213850719","0.10178124213850719","0.10178124213850719","0.1015328072417455","0.1015328072417455","0.1015328072417455","0.0578267108464836","0.0578267108464836","0.0578267108464836","0.05829607535758821","0.05829607535758821","0.05829607535758821","0.0574163220525734","0.0574163220525734","0.0574163220525734","0.06102753895121964","0.06102753895121964","0.06102753895121964","0.05643188565050295","0.05643188565050295","0.05643188565050295","","","","0.08156307567939958","0.08156307567939958","0.08156307567939958","0.06719547483351268","0.06719547483351268","0.06719547483351268","0.12911500929078862","0.12911500929078862","0.12911500929078862","0.06624847028022651","0.06624847028022651","0.06624847028022651","0.09960198811488555","0.09960198811488555","0.09960198811488555","0.14461806395369703","0.1083119275213164","0.18092420038607768"
"13","0.05889991474309004","0.05889991474309004","0.05889991474309004","0.08148474060545016","0.08148474060545016","0.08148474060545016","","","","0.0602570321705399","0.059462210202886424","0.06105185413819337","0.09816312746527829","0.09816312746527829","0.09816312746527829","0.09710267764765752","0.09710267764765752","0.09710267764765752","0.05637662948847961","0.05637662948847961","0.05637662948847961","0.05724650742464497","0.05724650742464497","0.05724650742464497","0.05669666896896397","0.05669666896896397","0.05669666896896397","0.05913790865528855","0.05913790865528855","0.05913790865528855","0.05520507144727337","0.05520507144727337","0.05520507144727337","","","","0.08179452674805643","0.08179452674805643","0.08179452674805643","0.0661141671094884","0.0661141671094884","0.0661141671094884","0.12883723044804687","0.12883723044804687","0.12883723044804687","0.06362579657212379","0.06362579657212379","0.06362579657212379","0.1016548659764679","0.1016548659764679","0.1016548659764679","0.13610801372719994","0.09956502729007707","0.1726510001643228"
"15","0.05811052718677227","0.05811052718677227","0.05811052718677227","0.08175364623804414","0.08175364623804414","0.08175364623804414","","","","0.05942283950092358","0.059185646201254265","0.05966003280059289","0.09706582056116596","0.09706582056116596","0.09706582056116596","0.09491302708472575","0.09491302708472575","0.09491302708472575","0.05699369297747015","0.05699369297747015","0.05699369297747015","0.05722763204766254","0.05722763204766254","0.05722763204766254","0.05663188753130688","0.05663188753130688","0.05663188753130688","0.05923686964892947","0.05923686964892947","0.05923686964892947","0.05556948288151109","0.05556948288151109","0.05556948288151109","","","","0.08372986013402511","0.08372986013402511","0.08372986013402511","0.06663605014238172","0.06663605014238172","0.06663605014238172","0.12833933572055142","0.12833933572055142","0.12833933572055142","0.06277232736174557","0.06277232736174557","0.06277232736174557","0.10041676765638002","0.10041676765638002","0.10041676765638002","0.13200127954254448","0.09565699217168756","0.1683455669134014"
"17","0.05715834895555719","0.05715834895555719","0.05715834895555719","0.08354599293385544","0.08354599293385544","0.08354599293385544","","","","0.05860644649372958","0.0574532145746329","0.05975967841282625","","","","0.09480971516339909","0.09480971516339909","0.09480971516339909","0.056561300887244426","0.056561300887244426","0.056561300887244426","0.05610309916115603","0.05610309916115603","0.05610309916115603","0.055819815577475784","0.055819815577475784","0.055819815577475784","0.0586303628562606","0.0586303628562606","0.0586303628562606","0.055346933146682535","0.055346933146682535","0.055346933146682535","","","","0.08353056353772526","0.08353056353772526","0.08353056353772526","0.06582229926129422","0.06582229926129422","0.06582229926129422","0.12759292780717077","0.12759292780717077","0.12759292780717077","0.0634470685612937","0.0634470685612937","0.0634470685612937","0.09865767073917382","0.09865767073917382","0.09865767073917382","0.1344974254517557","0.09446039336843368","0.1745344575350777"
"19","0.05650531794352321","0.05650531794352321","0.05650531794352321","0.08135586530128221","0.08135586530128221","0.08135586530128221","","","","0.060049440290459305","0.060049440290459305","0.060049440290459305","","","","0.09332512102400822","0.09332512102400822","0.09332512102400822","0.057497136319868886","0.057497136319868886","0.057497136319868886","0.05699219541418367","0.05699219541418367","0.05699219541418367","0.05664366786258765","0.05664366786258765","0.05664366786258765","0.05856262366679254","0.05856262366679254","0.05856262366679254","0.05513368544823897","0.05513368544823897","0.05513368544823897","","","","0.08360050740281824","0.08360050740281824","0.08360050740281824","0.06476694298586251","0.06476694298586251","0.06476694298586251","0.1272049484586625","0.1272049484586625","0.1272049484586625","0.060761360836455704","0.060761360836455704","0.060761360836455704","0.09565761098607788","0.09565761098607788","0.09565761098607788","0.12820760672551873","0.09434598960578791","0.16206922384524958"
