"Step","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX"
"1","0.40995200569835977","0.40995200569835977","0.40995200569835977","0.4105140252368246","0.4105140252368246","0.4105140252368246"
"3","0.485101565112517","0.485101565112517","0.485101565112517","0.48667979237890935","0.48667979237890935","0.48667979237890935"
"5","0.5306020011391593","0.5306020011391593","0.5306020011391593","0.5284939077044007","0.5284939077044007","0.5284939077044007"
"7","0.558821057301151","0.558821057301151","0.558821057301151","0.5516383114377004","0.5516383114377004","0.5516383114377004"
"9","0.5739852957672893","0.5739852957672893","0.5739852957672893","0.584136578203861","0.584136578203861","0.584136578203861"
"11","0.5876397733428733","0.5876397733428733","0.5876397733428733","0.5892463787798827","0.5892463787798827","0.5892463787798827"
"13","0.5955612762766569","0.5955612762766569","0.5955612762766569","0.6007036135560346","0.6007036135560346","0.6007036135560346"
"15","0.6026173145133727","0.6026173145133727","0.6026173145133727","0.6105821815205577","0.6105821815205577","0.6105821815205577"
"17","0.6089416138732395","0.6089416138732395","0.6089416138732395","0.6158905911342644","0.6158905911342644","0.6158905911342644"
"19","0.6114887633714248","0.6114887633714248","0.6114887633714248","0.6219277004885851","0.6219277004885851","0.6219277004885851"
"21","0.6165305491384179","0.6165305491384179","0.6165305491384179","0.6280302296889394","0.6280302296889394","0.6280302296889394"
"23","0.622871819151869","0.622871819151869","0.622871819151869","0.6289407550247604","0.6289407550247604","0.6289407550247604"
"25","0.6226842944204279","0.6226842944204279","0.6226842944204279","0.6344274461943444","0.6344274461943444","0.6344274461943444"
"27","0.6211359692933703","0.6211359692933703","0.6211359692933703","0.6337396102088404","0.6337396102088404","0.6337396102088404"
"29","0.6225059558332193","0.6225059558332193","0.6225059558332193","0.6326882326293042","0.6326882326293042","0.6326882326293042"
"31","0.625554570818141","0.625554570818141","0.625554570818141","0.6365799410332385","0.6365799410332385","0.6365799410332385"
"33","0.6252945484592993","0.6252945484592993","0.6252945484592993","0.6329403467073919","0.6329403467073919","0.6329403467073919"
"35","0.6274923140485218","0.6274923140485218","0.6274923140485218","0.6397678600468261","0.6397678600468261","0.6397678600468261"
"37","0.6271916370998315","0.6271916370998315","0.6271916370998315","0.6335395542884624","0.6335395542884624","0.6335395542884624"
"39","0.6268372718641285","0.6268372718641285","0.6268372718641285","0.6411502969887738","0.6411502969887738","0.6411502969887738"
"41","0.6290718210219844","0.6290718210219844","0.6290718210219844","0.6382117417655933","0.6382117417655933","0.6382117417655933"
"43","0.6296741514117468","0.6296741514117468","0.6296741514117468","0.6385362210259327","0.6385362210259327","0.6385362210259327"
"45","0.6280914596131733","0.6280914596131733","0.6280914596131733","0.6405037419135682","0.6405037419135682","0.6405037419135682"
"47","0.6295681424491788","0.6295681424491788","0.6295681424491788","0.6386932979808738","0.6386932979808738","0.6386932979808738"
"49","0.6283327993012974","0.6283327993012974","0.6283327993012974","0.6384225070066123","0.6384225070066123","0.6384225070066123"
