"Step","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MAX"
"1","0.14907122417058435","0.14907122417058435","0.14907122417058435","0.14471832349229896","0.14471832349229896","0.14471832349229896"
"3","0.1287223921608187","0.1287223921608187","0.1287223921608187","0.1278143864168197","0.1278143864168197","0.1278143864168197"
"5","0.10376347545913621","0.10376347545913621","0.10376347545913621","0.11464065378466871","0.11464065378466871","0.11464065378466871"
"7","0.0998753897292228","0.0998753897292228","0.0998753897292228","0.10677325425285115","0.10677325425285115","0.10677325425285115"
"9","0.09925229149661695","0.09925229149661695","0.09925229149661695","0.09354982776473625","0.09354982776473625","0.09354982776473625"
"11","0.09715447378301303","0.09715447378301303","0.09715447378301303","0.10342467667559871","0.10342467667559871","0.10342467667559871"
"13","0.09675911222122076","0.09675911222122076","0.09675911222122076","0.11255928322802174","0.11255928322802174","0.11255928322802174"
"15","0.09585960663995753","0.09585960663995753","0.09585960663995753","0.10574064863049568","0.10574064863049568","0.10574064863049568"
"17","0.0917235329296131","0.0917235329296131","0.0917235329296131","0.10133679812830194","0.10133679812830194","0.10133679812830194"
"19","0.09979053101988387","0.09979053101988387","0.09979053101988387","0.09925231508150888","0.09925231508150888","0.09925231508150888"
"21","0.08825166278695991","0.08825166278695991","0.08825166278695991","0.089678941715239","0.089678941715239","0.089678941715239"
"23","0.08342168199100211","0.08342168199100211","0.08342168199100211","0.08701616332558303","0.08701616332558303","0.08701616332558303"
"25","0.08431458644329791","0.08431458644329791","0.08431458644329791","0.08373550157142094","0.08373550157142094","0.08373550157142094"
"27","0.08789962607035048","0.08789962607035048","0.08789962607035048","0.09331896610395123","0.09331896610395123","0.09331896610395123"
"29","0.0905434419348441","0.0905434419348441","0.0905434419348441","0.09334120274930001","0.09334120274930001","0.09334120274930001"
"31","0.08866094665483863","0.08866094665483863","0.08866094665483863","0.08684725653509953","0.08684725653509953","0.08684725653509953"
"33","0.09196572879572716","0.09196572879572716","0.09196572879572716","0.09206080943567352","0.09206080943567352","0.09206080943567352"
"35","0.09103189601797487","0.09103189601797487","0.09103189601797487","0.08890390816738179","0.08890390816738179","0.08890390816738179"
"37","0.09034460379352614","0.09034460379352614","0.09034460379352614","0.10269912558807934","0.10269912558807934","0.10269912558807934"
"39","0.10163015441994161","0.10163015441994161","0.10163015441994161","0.08770644675650881","0.08770644675650881","0.08770644675650881"
"41","0.09258099846878833","0.09258099846878833","0.09258099846878833","0.09434244335198164","0.09434244335198164","0.09434244335198164"
"43","0.09176498017292221","0.09176498017292221","0.09176498017292221","0.08695855094505116","0.08695855094505116","0.08695855094505116"
"45","0.09411672236948544","0.09411672236948544","0.09411672236948544","0.0867695755808457","0.0867695755808457","0.0867695755808457"
"47","0.08490833416137583","0.08490833416137583","0.08490833416137583","0.09588653308161531","0.09588653308161531","0.09588653308161531"
"49","0.09244489536787438","0.09244489536787438","0.09244489536787438","0.09100387591658107","0.09100387591658107","0.09100387591658107"
